Type,Name,Encumbrance,Ingots,Bludgeoning,Piercing,Slashing,Acid,Cold,Fire,Holy,Lightning,Unholy,Impact
Chain,Arm,5,2,0.34,0.38,0.43,0.78,0.78,0.78,0.78,0.57,0.78,0.43
Chain,Leg,4,2,0.34,0.38,0.43,0.78,0.78,0.78,0.78,0.57,0.78,0.43
Chain,Chest,21,8,1.36,1.53,1.7,3.29,3.29,3.29,3.29,2.42,3.29,1.7
Banded,Elbow,6,3,0.4,0.45,0.5,0.91,0.91,0.91,0.91,0.67,0.91,0.5
Banded,Shin,6,3,0.4,0.45,0.5,0.91,0.91,0.91,0.91,0.67,0.91,0.5
Banded,Shoulder,6,3,0.4,0.45,0.5,0.91,0.91,0.91,0.91,0.67,0.91,0.5
Banded,Waist,6,3,0.4,0.45,0.5,0.91,0.91,0.91,0.91,0.67,0.91,0.5
Banded,Arm,6,3,0.4,0.45,0.5,0.91,0.91,0.91,0.91,0.67,0.91,0.5
Banded,Leg,5,3,0.4,0.45,0.5,0.91,0.91,0.91,0.91,0.67,0.91,0.5
Banded,Head,6,6,0.8,0.9,1,1.94,1.94,1.94,1.94,1.42,1.94,1
Banded,Chest,25,12,1.6,1.8,2,3.88,3.88,3.88,3.88,2.85,3.88,2
Scale,Foot,7,5,0.45,0.51,0.57,1.06,1.06,1.06,1.06,0.78,1.06,0.57
Scale,Hand,7,5,0.45,0.51,0.57,1.06,1.06,1.06,1.06,0.78,1.06,0.57
Scale,Elbow,7,5,0.45,0.51,0.57,1.06,1.06,1.06,1.06,0.78,1.06,0.57
Scale,Shin,7,5,0.45,0.51,0.57,1.06,1.06,1.06,1.06,0.78,1.06,0.57
Scale,Shoulder,7,5,0.45,0.51,0.57,1.06,1.06,1.06,1.06,0.78,1.06,0.57
Scale,Waist,7,5,0.45,0.51,0.57,1.06,1.06,1.06,1.06,0.78,1.06,0.57
Scale,Arm,7,5,0.45,0.51,0.57,1.06,1.06,1.06,1.06,0.78,1.06,0.57
Scale,Leg,5,5,0.45,0.51,0.57,1.06,1.06,1.06,1.06,0.78,1.06,0.57
Scale,Head,7,10,0.92,1.03,1.15,2.18,2.18,2.18,2.18,1.65,2.18,1.15
Scale,Chest,28,20,1.84,2.07,2.3,4.45,4.45,4.45,4.45,3.31,4.45,2.3
